15-Aug-2017 03-40-12	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-40-12	987	1	5000	2	positive	green	middle	4	1		250	2		314	3		229	4		200	5		262	6		314	0		0	677	2
15-Aug-2017 03-40-12	987	1	Displaying stimuli
15-Aug-2017 03-40-17	987	1	Begin CSI
15-Aug-2017 03-40-18	987	1	Participant made a response for OS
15-Aug-2017 03-40-20	987	1	Participant made a response for OS
15-Aug-2017 03-40-22	987	1	Probe displayed
15-Aug-2017 03-40-25	987	1	Recognition response made
15-Aug-2017 03-40-25	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-40-25	987	1	5000	2	positive	red	middle	347	4		344	5		47	6		280	1		27	2		252	3		347	0		1	2612	2
15-Aug-2017 03-40-25	987	1	Displaying stimuli
15-Aug-2017 03-40-30	987	1	Begin CSI
15-Aug-2017 03-40-31	987	1	Participant made a response for OS
15-Aug-2017 03-40-32	987	1	Participant made a response for OS
15-Aug-2017 03-40-33	987	1	Participant made a response for OS
15-Aug-2017 03-40-35	987	1	Participant made a response for OS
15-Aug-2017 03-40-35	987	1	Probe displayed
15-Aug-2017 03-40-38	987	1	Recognition response made
15-Aug-2017 03-40-38	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-40-38	987	1	5000	4	positive	green	middle	68	1		224	2		238	3		145	4		336	5		209	6		68	0		0	2909	4
15-Aug-2017 03-40-38	987	1	Displaying stimuli
15-Aug-2017 03-40-43	987	1	Begin CSI
15-Aug-2017 03-40-44	987	1	Participant made a response for OS
15-Aug-2017 03-40-47	987	1	Participant made a response for OS
15-Aug-2017 03-40-48	987	1	Probe displayed
15-Aug-2017 03-40-49	987	1	Recognition response made
15-Aug-2017 03-40-50	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-40-50	987	1	5000	2	positive	green	middle	260	1		372	2		9	3		291	4		40	5		60	6		260	0		0	749	2
15-Aug-2017 03-40-50	987	1	Displaying stimuli
15-Aug-2017 03-40-55	987	1	Begin CSI
15-Aug-2017 03-40-56	987	1	Participant made a response for OS
15-Aug-2017 03-40-57	987	1	Participant made a response for OS
15-Aug-2017 03-40-59	987	1	Participant made a response for OS
15-Aug-2017 03-41-00	987	1	Probe displayed
15-Aug-2017 03-41-01	987	1	Recognition response made
15-Aug-2017 03-41-01	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-41-01	987	1	5000	3	new	green	middle	295	1		82	2		98	3		43	4		334	5		358	6		222	0		1	1142	3
15-Aug-2017 03-41-01	987	1	Displaying stimuli
15-Aug-2017 03-41-06	987	1	Begin CSI
15-Aug-2017 03-41-08	987	1	Participant made a response for OS
15-Aug-2017 03-41-09	987	1	Participant made a response for OS
15-Aug-2017 03-41-11	987	1	Participant made a response for OS
15-Aug-2017 03-41-11	987	1	Probe displayed
15-Aug-2017 03-41-12	987	1	Recognition response made
15-Aug-2017 03-41-13	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-41-13	987	1	5000	3	positive	red	middle	351	4		303	5		111	6		363	1		97	2		354	3		351	0		0	1013	3
15-Aug-2017 03-41-13	987	1	Displaying stimuli
15-Aug-2017 03-41-18	987	1	Begin CSI
15-Aug-2017 03-41-19	987	1	Participant made a response for OS
15-Aug-2017 03-41-20	987	1	Participant made a response for OS
15-Aug-2017 03-41-22	987	1	Participant made a response for OS
15-Aug-2017 03-41-23	987	1	Probe displayed
15-Aug-2017 03-41-24	987	1	Recognition response made
15-Aug-2017 03-41-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-41-24	987	1	5000	3	new	red	middle	397	4		331	5		166	6		189	1		210	2		15	3		264	0		1	709	2
15-Aug-2017 03-41-24	987	1	Displaying stimuli
15-Aug-2017 03-41-29	987	1	Begin CSI
15-Aug-2017 03-41-30	987	1	Participant made a response for OS
15-Aug-2017 03-41-32	987	1	Participant made a response for OS
15-Aug-2017 03-41-33	987	1	Participant made a response for OS
15-Aug-2017 03-41-34	987	1	Probe displayed
15-Aug-2017 03-41-35	987	1	Recognition response made
15-Aug-2017 03-41-35	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-41-35	987	1	5000	3	positive	red	middle	92	4		34	5		335	6		64	1		218	2		95	3		335	0		0	774	3
15-Aug-2017 03-41-35	987	1	Displaying stimuli
15-Aug-2017 03-41-40	987	1	Begin CSI
15-Aug-2017 03-41-41	987	1	Participant made a response for OS
15-Aug-2017 03-41-43	987	1	Participant made a response for OS
15-Aug-2017 03-41-45	987	1	Participant made a response for OS
15-Aug-2017 03-41-45	987	1	Probe displayed
15-Aug-2017 03-41-48	987	1	Recognition response made
15-Aug-2017 03-41-48	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-41-48	987	1	5000	3	positive	green	middle	248	1		171	2		134	3		38	4		86	5		253	6		248	0		0	2253	3
15-Aug-2017 03-41-48	987	1	Displaying stimuli
15-Aug-2017 03-41-53	987	1	Begin CSI
15-Aug-2017 03-41-54	987	1	Participant made a response for OS
15-Aug-2017 03-41-56	987	1	Participant made a response for OS
15-Aug-2017 03-41-58	987	1	Probe displayed
15-Aug-2017 03-41-59	987	1	Recognition response made
15-Aug-2017 03-41-59	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-41-59	987	1	5000	2	positive	red	middle	386	4		39	5		91	6		78	1		112	2		128	3		91	0		0	677	2
15-Aug-2017 03-41-59	987	1	Displaying stimuli
15-Aug-2017 03-42-04	987	1	Begin CSI
15-Aug-2017 03-42-06	987	1	Participant made a response for OS
15-Aug-2017 03-42-07	987	1	Participant failed to make a response for OS
15-Aug-2017 03-42-07	987	1	Participant made a response for OS
15-Aug-2017 03-42-09	987	1	Participant made a response for OS
15-Aug-2017 03-42-09	987	1	Probe displayed
15-Aug-2017 03-42-10	987	1	Recognition response made
15-Aug-2017 03-42-11	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-42-11	987	1	5000	4	positive	red	middle	266	4		320	5		393	6		267	1		155	2		29	3		320	0		0	981	2
15-Aug-2017 03-42-11	987	1	Displaying stimuli
15-Aug-2017 03-42-16	987	1	Begin CSI
15-Aug-2017 03-42-17	987	1	Participant made a response for OS
15-Aug-2017 03-42-18	987	1	Participant made a response for OS
15-Aug-2017 03-42-19	987	1	Participant made a response for OS
15-Aug-2017 03-42-21	987	1	Participant made a response for OS
15-Aug-2017 03-42-21	987	1	Probe displayed
15-Aug-2017 03-42-23	987	1	Recognition response made
15-Aug-2017 03-42-23	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-42-23	987	1	5000	4	intrusion	green	middle	277	1		306	2		174	3		256	4		329	5		305	6		329	0		1	2004	4
15-Aug-2017 03-42-23	987	1	Displaying stimuli
15-Aug-2017 03-42-28	987	1	Begin CSI
15-Aug-2017 03-42-30	987	1	Participant made a response for OS
15-Aug-2017 03-42-32	987	1	Participant made a response for OS
15-Aug-2017 03-42-33	987	1	Probe displayed
15-Aug-2017 03-42-34	987	1	Recognition response made
15-Aug-2017 03-42-35	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-42-35	987	1	5000	2	positive	red	middle	76	4		196	5		138	6		93	1		50	2		132	3		76	0		0	844	2
15-Aug-2017 03-42-35	987	1	Displaying stimuli
15-Aug-2017 03-42-40	987	1	Begin CSI
15-Aug-2017 03-42-41	987	1	Participant made a response for OS
15-Aug-2017 03-42-42	987	1	Participant failed to make a response for OS
15-Aug-2017 03-42-42	987	1	Participant made a response for OS
15-Aug-2017 03-42-44	987	1	Participant made a response for OS
15-Aug-2017 03-42-45	987	1	Probe displayed
15-Aug-2017 03-42-46	987	1	Recognition response made
15-Aug-2017 03-42-46	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-42-46	987	1	5000	4	intrusion	red	middle	269	4		204	5		300	6		325	1		286	2		87	3		87	0		0	1028	3
15-Aug-2017 03-42-46	987	1	Displaying stimuli
15-Aug-2017 03-42-51	987	1	Begin CSI
15-Aug-2017 03-42-53	987	1	Participant made a response for OS
15-Aug-2017 03-42-55	987	1	Participant made a response for OS
15-Aug-2017 03-42-56	987	1	Probe displayed
15-Aug-2017 03-42-59	987	1	Recognition response made
15-Aug-2017 03-42-59	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-42-59	987	1	5000	2	positive	green	middle	385	1		392	2		110	3		283	4		279	5		330	6		385	0		0	2204	1
15-Aug-2017 03-42-59	987	1	taking a break
15-Aug-2017 03-43-13	987	1	Displaying stimuli
15-Aug-2017 03-43-18	987	1	Begin CSI
15-Aug-2017 03-43-19	987	1	Participant made a response for OS
15-Aug-2017 03-43-21	987	1	Participant made a response for OS
15-Aug-2017 03-43-22	987	1	Participant made a response for OS
15-Aug-2017 03-43-23	987	1	Probe displayed
15-Aug-2017 03-43-24	987	1	Recognition response made
15-Aug-2017 03-43-24	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-43-24	987	1	5000	3	intrusion	red	middle	52	4		18	5		333	6		212	1		143	2		381	3		143	0		1	932	3
15-Aug-2017 03-43-24	987	1	Displaying stimuli
15-Aug-2017 03-43-29	987	1	Begin CSI
15-Aug-2017 03-43-30	987	1	Participant made a response for OS
15-Aug-2017 03-43-31	987	1	Participant made a response for OS
15-Aug-2017 03-43-33	987	1	Participant made a response for OS
15-Aug-2017 03-43-34	987	1	Participant made a response for OS
15-Aug-2017 03-43-34	987	1	Probe displayed
15-Aug-2017 03-43-35	987	1	Recognition response made
15-Aug-2017 03-43-36	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-43-36	987	1	5000	4	positive	green	middle	63	1		382	2		161	3		6	4		118	5		307	6		63	0		0	1037	4
15-Aug-2017 03-43-36	987	1	Displaying stimuli
15-Aug-2017 03-43-41	987	1	Begin CSI
15-Aug-2017 03-43-42	987	1	Participant made a response for OS
15-Aug-2017 03-43-43	987	1	Participant made a response for OS
15-Aug-2017 03-43-44	987	1	Participant made a response for OS
15-Aug-2017 03-43-46	987	1	Participant made a response for OS
15-Aug-2017 03-43-46	987	1	Probe displayed
15-Aug-2017 03-43-47	987	1	Recognition response made
15-Aug-2017 03-43-48	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-43-48	987	1	5000	4	positive	red	middle	245	4		338	5		192	6		232	1		12	2		23	3		245	0		0	1069	4
15-Aug-2017 03-43-48	987	1	Displaying stimuli
15-Aug-2017 03-43-53	987	1	Begin CSI
15-Aug-2017 03-43-54	987	1	Participant failed to make a response for OS
15-Aug-2017 03-43-54	987	1	Participant made a response for OS
15-Aug-2017 03-43-56	987	1	Participant failed to make a response for OS
15-Aug-2017 03-43-58	987	1	Probe displayed
15-Aug-2017 03-44-20	987	1	Recognition response made
15-Aug-2017 03-44-21	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-44-21	987	1	5000	4	intrusion	red	middle	57	4		254	5		324	6		144	1		355	2		103	3		103	0		0	22829	0
15-Aug-2017 03-44-21	987	1	Displaying stimuli
15-Aug-2017 03-44-26	987	1	Begin CSI
15-Aug-2017 03-44-27	987	1	Participant made a response for OS
15-Aug-2017 03-44-28	987	1	Participant made a response for OS
15-Aug-2017 03-44-30	987	1	Participant made a response for OS
15-Aug-2017 03-44-31	987	1	Probe displayed
15-Aug-2017 03-44-33	987	1	Recognition response made
15-Aug-2017 03-44-34	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-44-34	987	1	5000	3	intrusion	red	middle	180	4		173	5		30	6		122	1		80	2		72	3		80	0		0	2308	3
15-Aug-2017 03-44-34	987	1	Displaying stimuli
15-Aug-2017 03-44-39	987	1	Begin CSI
15-Aug-2017 03-44-40	987	1	Participant made a response for OS
15-Aug-2017 03-44-42	987	1	Participant made a response for OS
15-Aug-2017 03-44-43	987	1	Participant made a response for OS
15-Aug-2017 03-44-44	987	1	Probe displayed
15-Aug-2017 03-44-44	987	1	Recognition response made
15-Aug-2017 03-44-45	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-44-45	987	1	5000	3	new	green	middle	233	1		160	2		133	3		178	4		227	5		16	6		296	0		1	741	3
15-Aug-2017 03-44-45	987	1	Displaying stimuli
15-Aug-2017 03-44-50	987	1	Begin CSI
15-Aug-2017 03-44-51	987	1	Participant made a response for OS
15-Aug-2017 03-44-53	987	1	Participant made a response for OS
15-Aug-2017 03-44-55	987	1	Probe displayed
15-Aug-2017 03-44-56	987	1	Recognition response made
15-Aug-2017 03-44-57	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-44-57	987	1	5000	2	positive	green	middle	223	1		388	2		364	3		258	4		129	5		96	6		364	0		0	1133	1
15-Aug-2017 03-44-57	987	1	Displaying stimuli
15-Aug-2017 03-45-02	987	1	Begin CSI
15-Aug-2017 03-45-03	987	1	Participant made a response for OS
15-Aug-2017 03-45-05	987	1	Participant made a response for OS
15-Aug-2017 03-45-07	987	1	Probe displayed
15-Aug-2017 03-45-07	987	1	Recognition response made
15-Aug-2017 03-45-08	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-45-08	987	1	5000	2	positive	green	middle	188	1		120	2		131	3		246	4		65	5		142	6		131	0		0	772	2
15-Aug-2017 03-45-08	987	1	Displaying stimuli
15-Aug-2017 03-45-13	987	1	Begin CSI
15-Aug-2017 03-45-14	987	1	Participant made a response for OS
15-Aug-2017 03-45-17	987	1	Participant made a response for OS
15-Aug-2017 03-45-18	987	1	Probe displayed
15-Aug-2017 03-45-19	987	1	Recognition response made
15-Aug-2017 03-45-20	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-45-20	987	1	5000	2	positive	red	middle	167	4		299	5		332	6		56	1		193	2		164	3		167	0		0	1483	1
15-Aug-2017 03-45-20	987	1	Displaying stimuli
15-Aug-2017 03-45-25	987	1	Begin CSI
15-Aug-2017 03-45-26	987	1	Participant made a response for OS
15-Aug-2017 03-45-27	987	1	Participant made a response for OS
15-Aug-2017 03-45-28	987	1	Participant made a response for OS
15-Aug-2017 03-45-30	987	1	Participant made a response for OS
15-Aug-2017 03-45-30	987	1	Probe displayed
15-Aug-2017 03-45-31	987	1	Recognition response made
15-Aug-2017 03-45-32	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-45-32	987	1	5000	4	intrusion	red	middle	391	4		304	5		35	6		14	1		387	2		90	3		90	0		1	1493	4
15-Aug-2017 03-45-32	987	1	Displaying stimuli
15-Aug-2017 03-45-37	987	1	Begin CSI
15-Aug-2017 03-45-38	987	1	Participant made a response for OS
15-Aug-2017 03-45-40	987	1	Participant made a response for OS
15-Aug-2017 03-45-41	987	1	Participant made a response for OS
15-Aug-2017 03-45-42	987	1	Probe displayed
15-Aug-2017 03-45-43	987	1	Recognition response made
15-Aug-2017 03-45-43	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-45-43	987	1	5000	3	positive	red	middle	308	4		33	5		240	6		281	1		123	2		139	3		33	0		0	715	3
15-Aug-2017 03-45-43	987	1	Displaying stimuli
15-Aug-2017 03-45-48	987	1	Begin CSI
15-Aug-2017 03-45-49	987	1	Participant failed to make a response for OS
15-Aug-2017 03-45-50	987	1	Participant made a response for OS
15-Aug-2017 03-45-51	987	1	Participant made a response for OS
15-Aug-2017 03-45-53	987	1	Participant made a response for OS
15-Aug-2017 03-45-53	987	1	Probe displayed
15-Aug-2017 03-45-54	987	1	Recognition response made
15-Aug-2017 03-45-55	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-45-55	987	1	5000	4	positive	red	middle	116	4		341	5		106	6		373	1		242	2		119	3		116	0		0	1277	2
15-Aug-2017 03-45-55	987	1	Displaying stimuli
15-Aug-2017 03-46-00	987	1	Begin CSI
15-Aug-2017 03-46-01	987	1	Participant made a response for OS
15-Aug-2017 03-46-02	987	1	Participant made a response for OS
15-Aug-2017 03-46-04	987	1	Participant made a response for OS
15-Aug-2017 03-46-05	987	1	Probe displayed
15-Aug-2017 03-46-06	987	1	Recognition response made
15-Aug-2017 03-46-06	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-46-06	987	1	5000	3	positive	green	middle	0	1		114	2		231	3		243	4		104	5		181	6		231	0		0	789	3
15-Aug-2017 03-46-06	987	1	Displaying stimuli
15-Aug-2017 03-46-11	987	1	Begin CSI
15-Aug-2017 03-46-13	987	1	Participant failed to make a response for OS
15-Aug-2017 03-46-13	987	1	Participant made a response for OS
15-Aug-2017 03-46-14	987	1	Participant made a response for OS
15-Aug-2017 03-46-16	987	1	Participant made a response for OS
15-Aug-2017 03-46-16	987	1	Probe displayed
15-Aug-2017 03-46-20	987	1	Recognition response made
15-Aug-2017 03-46-20	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-46-20	987	1	5000	4	positive	green	middle	278	1		236	2		234	3		79	4		357	5		84	6		236	0		1	3662	2
15-Aug-2017 03-46-20	987	1	Displaying stimuli
15-Aug-2017 03-46-25	987	1	Begin CSI
15-Aug-2017 03-46-26	987	1	Participant made a response for OS
15-Aug-2017 03-46-29	987	1	Participant made a response for OS
15-Aug-2017 03-46-30	987	1	Probe displayed
15-Aug-2017 03-46-32	987	1	Recognition response made
15-Aug-2017 03-46-33	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-46-33	987	1	5000	2	positive	green	middle	198	1		202	2		275	3		1	4		340	5		395	6		202	0		0	1708	2
15-Aug-2017 03-46-33	987	1	Displaying stimuli
15-Aug-2017 03-46-38	987	1	Begin CSI
15-Aug-2017 03-46-39	987	1	Participant made a response for OS
15-Aug-2017 03-46-41	987	1	Participant made a response for OS
15-Aug-2017 03-46-42	987	1	Participant made a response for OS
15-Aug-2017 03-46-43	987	1	Probe displayed
15-Aug-2017 03-46-44	987	1	Recognition response made
15-Aug-2017 03-46-44	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-46-44	987	1	5000	3	new	green	middle	7	1		175	2		241	3		179	4		75	5		362	6		225	0		1	877	3
15-Aug-2017 03-46-44	987	1	Displaying stimuli
15-Aug-2017 03-46-49	987	1	Begin CSI
15-Aug-2017 03-46-50	987	1	Participant made a response for OS
15-Aug-2017 03-46-51	987	1	Participant made a response for OS
15-Aug-2017 03-46-52	987	1	Participant made a response for OS
15-Aug-2017 03-46-54	987	1	Probe displayed
15-Aug-2017 03-46-54	987	1	Recognition response made
15-Aug-2017 03-46-55	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-46-55	987	1	5000	4	new	green	middle	45	1		157	2		185	3		89	4		309	5		273	6		365	0		1	132	2
15-Aug-2017 03-46-55	987	1	Displaying stimuli
15-Aug-2017 03-47-00	987	1	Begin CSI
15-Aug-2017 03-47-01	987	1	Participant made a response for OS
15-Aug-2017 03-47-02	987	1	Participant made a response for OS
15-Aug-2017 03-47-03	987	1	Participant made a response for OS
15-Aug-2017 03-47-04	987	1	Participant made a response for OS
15-Aug-2017 03-47-05	987	1	Probe displayed
15-Aug-2017 03-47-06	987	1	Recognition response made
15-Aug-2017 03-47-07	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-47-07	987	1	5000	4	intrusion	red	middle	77	4		215	5		108	6		312	1		276	2		149	3		276	0		1	1261	4
15-Aug-2017 03-47-07	987	1	Displaying stimuli
15-Aug-2017 03-47-12	987	1	Begin CSI
15-Aug-2017 03-47-13	987	1	Participant made a response for OS
15-Aug-2017 03-47-13	987	1	Participant made a response for OS
15-Aug-2017 03-47-15	987	1	Participant made a response for OS
15-Aug-2017 03-47-16	987	1	Participant made a response for OS
15-Aug-2017 03-47-17	987	1	Probe displayed
15-Aug-2017 03-47-18	987	1	Recognition response made
15-Aug-2017 03-47-18	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-47-18	987	1	5000	4	new	green	middle	199	1		74	2		356	3		302	4		28	5		389	6		141	0		1	1180	4
15-Aug-2017 03-47-18	987	1	Displaying stimuli
15-Aug-2017 03-47-23	987	1	Begin CSI
15-Aug-2017 03-47-24	987	1	Participant made a response for OS
15-Aug-2017 03-47-26	987	1	Participant made a response for OS
15-Aug-2017 03-47-28	987	1	Participant made a response for OS
15-Aug-2017 03-47-28	987	1	Probe displayed
15-Aug-2017 03-47-29	987	1	Recognition response made
15-Aug-2017 03-47-30	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-47-30	987	1	5000	3	new	red	middle	285	4		201	5		249	6		255	1		19	2		136	3		61	0		1	1034	2
15-Aug-2017 03-47-30	987	1	Displaying stimuli
15-Aug-2017 03-47-35	987	1	Begin CSI
15-Aug-2017 03-47-36	987	1	Participant made a response for OS
15-Aug-2017 03-47-37	987	1	Participant made a response for OS
15-Aug-2017 03-47-39	987	1	Participant made a response for OS
15-Aug-2017 03-47-40	987	1	Probe displayed
15-Aug-2017 03-47-41	987	1	Recognition response made
15-Aug-2017 03-47-41	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-47-41	987	1	5000	3	positive	green	middle	148	1		288	2		294	3		140	4		237	5		58	6		294	0		0	859	2
15-Aug-2017 03-47-41	987	1	Displaying stimuli
15-Aug-2017 03-47-46	987	1	Begin CSI
15-Aug-2017 03-47-47	987	1	Participant made a response for OS
15-Aug-2017 03-47-49	987	1	Participant made a response for OS
15-Aug-2017 03-47-51	987	1	Probe displayed
15-Aug-2017 03-47-52	987	1	Recognition response made
15-Aug-2017 03-47-52	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-47-52	987	1	5000	2	new	green	middle	121	1		319	2		17	3		135	4		339	5		123	6		308	0		1	645	2
15-Aug-2017 03-47-52	987	1	Displaying stimuli
15-Aug-2017 03-47-57	987	1	Begin CSI
15-Aug-2017 03-47-59	987	1	Participant failed to make a response for OS
15-Aug-2017 03-47-59	987	1	Participant made a response for OS
15-Aug-2017 03-48-01	987	1	Participant made a response for OS
15-Aug-2017 03-48-02	987	1	Participant made a response for OS
15-Aug-2017 03-48-02	987	1	Probe displayed
15-Aug-2017 03-48-04	987	1	Recognition response made
15-Aug-2017 03-48-04	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-48-04	987	1	5000	4	intrusion	red	middle	165	4		177	5		302	6		116	1		100	2		252	3		116	0		1	1221	3
15-Aug-2017 03-48-04	987	1	Displaying stimuli
15-Aug-2017 03-48-09	987	1	Begin CSI
15-Aug-2017 03-48-10	987	1	Participant made a response for OS
15-Aug-2017 03-48-11	987	1	Participant made a response for OS
15-Aug-2017 03-48-13	987	1	Participant made a response for OS
15-Aug-2017 03-48-14	987	1	Participant made a response for OS
15-Aug-2017 03-48-14	987	1	Probe displayed
15-Aug-2017 03-48-15	987	1	Recognition response made
15-Aug-2017 03-48-15	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-48-15	987	1	5000	4	positive	red	middle	213	4		126	5		244	6		340	1		62	2		388	3		126	0		0	613	4
15-Aug-2017 03-48-15	987	1	taking a break
15-Aug-2017 03-48-19	987	1	Displaying stimuli
15-Aug-2017 03-48-24	987	1	Begin CSI
15-Aug-2017 03-48-25	987	1	Participant made a response for OS
15-Aug-2017 03-48-27	987	1	Participant made a response for OS
15-Aug-2017 03-48-28	987	1	Participant made a response for OS
15-Aug-2017 03-48-29	987	1	Participant made a response for OS
15-Aug-2017 03-48-29	987	1	Probe displayed
15-Aug-2017 03-48-30	987	1	Recognition response made
15-Aug-2017 03-48-31	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-48-31	987	1	5000	4	new	red	middle	176	4		96	5		256	6		150	1		300	2		182	3		46	0		1	1077	3
15-Aug-2017 03-48-31	987	1	Displaying stimuli
15-Aug-2017 03-48-36	987	1	Begin CSI
15-Aug-2017 03-48-37	987	1	Participant made a response for OS
15-Aug-2017 03-48-39	987	1	Participant made a response for OS
15-Aug-2017 03-48-41	987	1	Probe displayed
15-Aug-2017 03-48-42	987	1	Recognition response made
15-Aug-2017 03-48-42	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-48-42	987	1	5000	2	intrusion	red	middle	183	4		356	5		208	6		276	1		101	2		192	3		101	0		1	748	1
15-Aug-2017 03-48-42	987	1	Displaying stimuli
15-Aug-2017 03-48-47	987	1	Begin CSI
15-Aug-2017 03-48-48	987	1	Participant made a response for OS
15-Aug-2017 03-48-49	987	1	Participant made a response for OS
15-Aug-2017 03-48-51	987	1	Participant made a response for OS
15-Aug-2017 03-48-52	987	1	Probe displayed
15-Aug-2017 03-48-54	987	1	Recognition response made
15-Aug-2017 03-48-55	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-48-55	987	1	5000	3	intrusion	green	middle	84	1		311	2		372	3		383	4		36	5		178	6		383	0		1	2141	3
15-Aug-2017 03-48-55	987	1	Displaying stimuli
15-Aug-2017 03-49-00	987	1	Begin CSI
15-Aug-2017 03-49-01	987	1	Participant made a response for OS
15-Aug-2017 03-49-02	987	1	Participant failed to make a response for OS
15-Aug-2017 03-49-02	987	1	Participant made a response for OS
15-Aug-2017 03-49-04	987	1	Participant made a response for OS
15-Aug-2017 03-49-05	987	1	Probe displayed
15-Aug-2017 03-49-07	987	1	Recognition response made
15-Aug-2017 03-49-08	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-49-08	987	1	5000	4	intrusion	red	middle	25	4		156	5		70	6		42	1		129	2		280	3		129	0		1	2644	3
15-Aug-2017 03-49-08	987	1	Displaying stimuli
15-Aug-2017 03-49-13	987	1	Begin CSI
15-Aug-2017 03-49-14	987	1	Participant failed to make a response for OS
15-Aug-2017 03-49-15	987	1	Participant made a response for OS
15-Aug-2017 03-49-16	987	1	Participant made a response for OS
15-Aug-2017 03-49-17	987	1	Participant made a response for OS
15-Aug-2017 03-49-18	987	1	Probe displayed
15-Aug-2017 03-49-20	987	1	Recognition response made
15-Aug-2017 03-49-20	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-49-20	987	1	5000	4	positive	green	middle	398	1		238	2		8	3		379	4		93	5		354	6		398	0		0	2005	3
15-Aug-2017 03-49-20	987	1	Displaying stimuli
15-Aug-2017 03-49-25	987	1	Begin CSI
15-Aug-2017 03-49-26	987	1	Participant made a response for OS
15-Aug-2017 03-49-28	987	1	Participant made a response for OS
15-Aug-2017 03-49-29	987	1	Participant made a response for OS
15-Aug-2017 03-49-30	987	1	Participant made a response for OS
15-Aug-2017 03-49-30	987	1	Probe displayed
15-Aug-2017 03-49-31	987	1	Recognition response made
15-Aug-2017 03-49-32	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-49-32	987	1	5000	4	intrusion	green	middle	31	1		342	2		190	3		69	4		303	5		292	6		69	0		1	1054	4
15-Aug-2017 03-49-32	987	1	Displaying stimuli
15-Aug-2017 03-49-37	987	1	Begin CSI
15-Aug-2017 03-49-38	987	1	Participant made a response for OS
15-Aug-2017 03-49-39	987	1	Participant made a response for OS
15-Aug-2017 03-49-42	987	1	Participant made a response for OS
15-Aug-2017 03-49-42	987	1	Probe displayed
15-Aug-2017 03-49-43	987	1	Recognition response made
15-Aug-2017 03-49-43	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-49-43	987	1	5000	3	positive	green	middle	295	1		1	2		210	3		72	4		60	5		124	6		210	0		0	820	3
15-Aug-2017 03-49-43	987	1	Displaying stimuli
15-Aug-2017 03-49-48	987	1	Begin CSI
15-Aug-2017 03-49-49	987	1	Participant made a response for OS
15-Aug-2017 03-49-51	987	1	Participant made a response for OS
15-Aug-2017 03-49-53	987	1	Probe displayed
15-Aug-2017 03-49-54	987	1	Recognition response made
15-Aug-2017 03-49-55	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-49-55	987	1	5000	2	new	green	middle	317	1		138	2		113	3		163	4		144	5		329	6		288	0		1	973	1
15-Aug-2017 03-49-55	987	1	Displaying stimuli
15-Aug-2017 03-50-00	987	1	Begin CSI
15-Aug-2017 03-50-01	987	1	Participant made a response for OS
15-Aug-2017 03-50-02	987	1	Participant made a response for OS
15-Aug-2017 03-50-04	987	1	Participant failed to make a response for OS
15-Aug-2017 03-50-04	987	1	Participant made a response for OS
15-Aug-2017 03-50-05	987	1	Probe displayed
